Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
PWY-7237: myo-chiro- and scillo-inositol degradation,534.94,679.691,164.041,146.213,587.224,455.25,231.433,302.551,312.554,261.35,932.599,105.302,329.497,3090,354.152,56.4298,631.23,145.726,435.857,647.482,240.78,992.674,729.018,474.736
PWY-7238: sucrose biosynthesis II,118.611,0,75.8766,0,66.2164,0,162.077,0,13.9035,0,0,16.8051,0,48.6311,60.9306,42.5908,0,0,0,0,107.638,0,0,0
PWY-7242: D-fructuronate degradation,622.937,508.221,1640.31,86.8452,533.498,356.551,670.698,1407.52,1639.85,889.172,702.712,2013.25,526.321,1524.99,1451.39,2950.74,375.315,2792.81,1304.6,2764.71,432.417,398.131,1185.75,1130.96
PWY-7245: superpathway NAD/NADP - NADH/NADPH interconversion (yeast),41.5212,67.1639,34.0168,276.849,115.578,56.5294,25.532,36.8923,19.7292,56.5371,53.4735,14.0288,173.633,167.218,78.3638,10.7032,51.671,16.6193,0,17.6776,65.1336,60.0427,165.115,119.581
PWY-724: superpathway of lysine threonine and methionine biosynthesis II,3253.07,2489.1,2652.87,2319.41,4011.33,3553.03,3947.64,2387.77,2492.72,3978.83,1939.32,2224.51,3680.68,3517.24,2970.76,1712.3,3274.12,1450.02,2489.3,1471.39,3900.74,2600.48,3272.89,2596.71
PWY-7251: pentacyclic triterpene biosynthesis,1.78051,4.5537,0,1.02093,4.92116,4.75124,0,0,2.32183,1.4769,10.8819,0,0,4.82838,4.87297,0,0,0,0,1.61503,1.08145,12.4951,0,1.5723
PWY-7254: TCA cycle VII (acetate-producers),1182.87,0,0,0,586.187,0,1495.98,0,235.517,1293.96,0,0,0,0,0,0,3206.81,0,0,0,638.654,0,0,749.887
PWY-7268: NAD/NADP-NADH/NADPH cytosolic interconversion (yeast),32.0742,52.5247,26.2322,320.159,91.2705,43.7533,19.4292,28.0396,15.0041,43.6503,41.6115,10.6444,136.884,133.521,61.9625,8.1645,40.0047,12.7175,0,13.5505,50.7868,46.4611,153.218,95.9017
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast),684.041,781.373,589.822,391.015,1065.71,869.586,833.402,1285.09,677.825,929.148,712.98,571.841,1571.52,1221.38,719.938,306.854,795.922,398.242,659.718,397.254,816.979,937.997,422.571,880.508
PWY-7274: D-cycloserine biosynthesis,0,0,0,0,0,37.3714,0,0,0,0,0,0,0,0,0,8.10412,0,0,0,0,0,0,0,0
PWY-7279: aerobic respiration (cytochrome c) (yeast),3500.09,1745.82,2084.97,664.701,6099.33,3290.78,5278.29,4213.74,3040.32,4528.79,545.3,2196.65,4409.3,1799.75,3998.88,908.411,5282.61,1419.55,4459.5,906.028,4291.38,6399.71,3532.77,3030.77
PWY-7283: wybutosine biosynthesis,0,19.4148,0,166.273,0,0,0,0,0,0,0,0,0,57.868,0,0,0,0,0,0,0,0,0,0
PWY-7286: 7-(3-amino-3-carboxypropyl)-wyosine biosynthesis,0,48.5892,0,151.249,0,40.9566,0,0,0,0,0,0,0,42.5813,0,0,0,0,0,0,0,0,0,0
PWY-7288: fatty acid &beta;-oxidation (peroxisome yeast),662.67,373.693,539.551,453.187,392.276,878.306,489.962,928.537,343.172,383.467,88.0711,229.048,809.454,750.378,669.052,319.234,448.7,85.2764,423.512,337.535,714.97,124.166,842.209,548.97
PWY-7289: L-cysteine biosynthesis V,229.849,261.859,248.716,31.7975,212.752,300.383,346.345,266.51,175.321,360.662,113.12,154.458,309.332,286.003,302.663,75.186,295.142,52.1313,0,62.9683,341.138,60.5499,108.262,307.266
PWY-7300: ecdysone and 20-hydroxyecdysone biosynthesis,7.96481,0,0,0,0,0,0,0,5.02865,0,11.4432,0,0,0,18.5082,0,0,0,135.026,10.6666,0,244.53,459.231,23.508
PWY-7301: dTDP-&beta;-L-noviose biosynthesis,5334.92,2741.29,5868.43,799.667,5432.8,4769.09,5506.38,7000.94,4839.77,5374.38,2905.03,4226.18,6213.03,3614.41,4403.23,2557.47,5184.5,2938.35,3005.85,1987.97,6408.83,3556.02,2434.7,4681.96
PWY-7312: dTDP-D-&beta;-fucofuranose biosynthesis,0,0,5.24443,0,0,0,0,0,0,0,9.89819,7.50457,28.4792,0,0,5.54382,17.6505,0,0,0,0,0,0,0
PWY-7315: dTDP-N-acetylthomosamine biosynthesis,180.559,763.065,1274.82,190.044,0,307.531,0,487.559,880.564,192.44,903.895,1813.85,247.616,1156.38,218.82,3257.26,112.168,1451.31,0,360.551,140.323,0,0,483.471
PWY-7316: dTDP-N-acetylviosamine biosynthesis,0,73.8284,0,0,117.065,99.0283,0,16.7439,0,0,185.5,0,0,60.7421,111.535,0,356.098,43.4935,0,662.818,146.596,0,0,183.068
PWY-7318: dTDP-3-acetamido-3 6-dideoxy-&alpha;-D-glucose biosynthesis,19289.2,16009.1,22149.4,10691.9,20701.6,14381.2,19238.2,18510.8,24478.3,19886.6,15300.2,26266,20176,20838.1,20174.9,40380.8,19989.8,29989.1,12968,32084.1,17840.5,10369.9,13584.6,19779.2
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis,305.397,199.721,331.844,141.677,244.968,83.6042,540.985,288.443,410.218,292.434,134.972,394.528,243.076,293.978,373.047,174.621,155.004,242.57,269.141,337.944,470.409,221.053,75.1656,128.382
PWY-7345: superpathway of anaerobic sucrose degradation,10.7621,0,24.5054,0,497.268,115.898,0,66.381,0,23.9014,349.789,0,32.7134,207.289,454.904,11.8895,0,0,169.217,12.5066,0,0,0,59.7165
PWY-7347: sucrose biosynthesis III,99.1753,0,63.3554,0,55.2879,0,135.747,0,11.5912,0,0,14.0117,0,40.5773,50.8629,35.5539,0,0,0,0,90.0885,0,0,0
PWY-7371: 1 4-dihydroxy-6-naphthoate biosynthesis II,0,0,148.928,0,236.701,0,0,130.254,0,313.681,0,0,0,191.449,0,0,0,0,0,0,159.501,0,0,0
PWY-7374: 1 4-dihydroxy-6-naphthoate biosynthesis I,39.5941,112.972,122.38,14.1543,65.1039,237.275,106.501,143.797,42.3521,80.4586,101.564,66.8739,209.806,128.473,35.742,43.6521,138.994,50.0542,0,35.8441,106.874,16.3606,66.1005,107.515
PWY-7379: mRNA capping II,9.13484,53.9737,0,6.77131,0,6.06263,0,0,0,0,4.57727,0,0,13.4945,0,0,0,0,165.814,3.49639,0,81.9386,72.3343,0
PWY-7383: anaerobic energy metabolism (invertebrates cytosol),4816.98,3187.46,5012.6,1118.08,4845.45,5661.05,5923.7,4587.11,3963.91,5833.38,4528.28,3663.8,5153.6,3318.09,6091.37,2860.41,6032.86,1583.96,4303.37,2771,6336.81,4591.24,5168.98,2432.41
PWY-7384: anaerobic energy metabolism (invertebrates mitochondrial),806.467,0,0,0,1012,0,1025.32,0,387.56,1001.54,0,0,0,0,0,0,1356.55,0,0,0,754.651,0,0,779.323
PWY-7386: superpathway of lipoate biosynthesis and incorporation (PDH KGDH GCV yeast),2457.2,332.83,1839,4.69924,857.969,338.625,616.446,2311.35,2707.68,900.773,661.116,959.749,3790.7,238.729,1568,2590.82,1516.98,3097.27,0,1611.58,1022.73,0,0,1964.79
PWY-7389: superpathway of anaerobic energy metabolism (invertebrates),1143.86,0,0,0,1390.8,0,1480.16,0,539.724,1394.67,0,0,0,0,0,0,1989.47,0,0,0,1080.97,0,0,1037.26
PWY-7391: isoprene biosynthesis II (engineered),263.634,654.498,247.807,2644.41,318.979,759.17,171.851,214.533,113.761,113.181,760.633,0,312.742,737.689,251.199,65.3332,125.877,0,1165.39,127.808,229.243,1237.85,713.881,163.643
PWY-7392: taxadiene biosynthesis (engineered),0,0,0,8.99396,0,0,0,0,0,0,4.59517,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-7400: arginine biosynthesis IV (archaebacteria),3581.95,5902.11,5073.9,2523.77,2997.44,4360.19,3549.56,5367.03,5458.92,4159.37,6065.97,6365.92,5372.08,5687.8,4569.15,4853.69,1633.17,5818.96,5819.16,4745.73,2027.19,5839.84,4579.98,3643.57
PWY-7405: aurachin RE biosynthesis,129.455,123.079,109.184,5.54111,37.1242,102.91,79.6377,11.1118,62.1464,81.8997,4.16802,79.2405,8.77494,34.1182,123.431,7.24062,117.366,25.7476,0,26.1643,244.936,0,0,60.1189
PWY-7409: phospholipid remodeling (phosphatidylethanolamine yeast),7.59964,10.4447,2.01163,9.81877,0,5.29635,0,0,0,0,0,0,0,9.5358,22.5465,0,0,0,155.812,9.7441,0,0,80.8455,0
PWY-7411: superpathway phosphatidate biosynthesis (yeast),18.2278,30.7239,3.81833,0,0,55.6767,8.93168,34.8666,14.6365,0,31.9136,22.0336,86.1794,121.575,17.9448,0,0,5.94933,0,14.9153,9.96531,0,0,0
PWY-7412: mycinamicin biosynthesis,0,0,0,0,0,14.4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-7413: dTDP-6-deoxy-&alpha;-D-allose biosynthesis,10.0513,8.81406,12.1732,0,6.7278,18.8792,10.7327,118.227,0,7.67069,0,3.50367,0,12.8473,6.97868,4.26634,21.4284,0,0,5.71978,6.28297,0,0,10.0993
PWY-7426: mannosyl-glycoprotein N-acetylglucosaminyltransferases,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7619,0,0,0,0,0,0,0,178.127,0
PWY-7432: phenylalanine biosynthesis (cytosolic plants),3736.98,2309.81,2987.1,1135.13,3005.65,2724,3882.3,3541.54,2971.78,3577.35,2892.28,2854.56,3318.67,3001.45,3289.53,2767.42,4127.97,3081.52,1610.94,1832.52,3557.68,2115.16,2678.47,2885.36
PWY-7433: mucin core 1 and core 2 O-glycosylation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68613,0,0,0
PWY-7434: terminal O-glycans residues modification,0,0,8.2789,0,0,15.904,0,0,6.38128,0,0,0,0,0,15.042,0,0,0,58.417,0,0,0,0,0
PWY-7440: dTDP-&beta;-L-4-epi-vancosamine biosynthesis,22543,22362.9,19816.2,38602.7,20213.4,22318.6,24270.9,21966.2,21105.8,20161.6,24560.4,18365.8,22538.6,19267.8,19200.3,22696.4,26306.8,22424.7,26767.3,20780.1,20347.9,21331.4,23533.3,18990.3
PWY-7446: sulfoglycolysis,5.70645,0,780.292,0,144.352,0,137.959,353.799,371.681,0,0,861.858,0,0,227.223,1584.67,0,792.208,0,687.256,85.6699,0,0,367.528
PWY-7450: anthocyanidin modification (Arabidopsis),42.5205,201.227,0,36.459,81.8785,72.0846,104.919,0,0,54.1999,319.459,0,206.744,6.08922,351.145,0,0,104.799,0,0,0,798.517,0,502.619
PWY-7478: oryzalexin D and E biosynthesis,3419.09,3045.71,4139.37,1315.17,6629.92,3511.59,8425.14,4196.92,5243.18,6767.61,3931.84,5560.31,4720.46,5037.39,6386.44,7096.67,6807.58,5382.45,2047.52,7713.17,6964.15,1224.92,1562.22,6936.91
PWY-7498: phenylpropanoids methylation (ice plant),12.4973,17.9102,0,0,0,0,0,0,0,0,8.50673,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-822: fructan biosynthesis,0,23.8044,11.6061,47.4655,0,28.4558,5.66653,6.67116,0,0,34.0662,5.55539,0,0,0,0,0,0,0,2.31311,4.46897,26.0759,0,0
PWY-841: superpathway of purine nucleotides de novo biosynthesis I,4777.62,6368.4,4334.19,5516.23,4927.73,7243.66,4247.13,4997.15,3340.51,4671.76,6736.45,3306.45,5325.45,4316.71,4685.97,2553.12,4824.11,2232.88,5511.02,2709.13,5334.41,5200.73,4982.27,4627.39
PWY-842: starch degradation I,146.614,114.261,72.7845,45.7894,49.6332,179.483,152.786,153.917,31.4302,81.4175,24.9359,53.1839,244.968,32.2174,88.5564,15.3011,92.8953,15.8667,12.6761,16.2528,109.875,0,0,18.8681
PWY-922: mevalonate pathway I,263.634,654.498,247.807,2644.41,318.979,759.17,171.851,214.533,113.761,113.181,760.633,0,312.742,737.689,251.199,65.3332,125.877,0,1165.39,127.808,229.243,1237.85,713.881,163.643
PWY0-1061: superpathway of alanine biosynthesis,1050.77,520.608,2785.34,0,569.558,0,581.064,1350.55,2912.81,490.428,520.007,4342.38,0,827.944,685.993,4166.63,0,4918.92,0,4038.31,124.286,0,0,2125.61
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis,1430.08,3257.61,2218.03,729.29,2105.63,2430.73,1608.09,1779.76,2618.2,1825.62,2684.49,4415.52,2470.82,3668.71,1934,3097.12,1701.28,3955.12,1482.28,2848.47,1736.88,1813.75,598.509,2195.45
PWY0-1261: anhydromuropeptides recycling,2577.68,2740.14,3373.29,939.287,1490.34,1419.16,2310.26,2414,3345.26,2316.54,3495.62,3861.8,1579.42,3938.74,3336.75,4895.48,1690.29,4494.88,5136.47,5272.02,1865.77,4091.71,3543.17,2648.83
PWY0-1296: purine ribonucleosides degradation,1627.05,3276.97,3291.76,940.543,1034.52,2078.63,1195.7,2215.57,2354.24,1080.11,2449.08,2829.4,2392.99,3812.68,1385.45,2616.81,830.204,3466.85,596.317,3564.08,957.421,264.522,523.774,2136.41
PWY0-1297: superpathway of purine deoxyribonucleosides degradation,1241.1,802.13,2475.11,0,868.227,1462.55,975.612,1487.02,1966.35,992.721,687.32,1777.16,1307.35,1297.37,1220.04,2140.05,690.853,2551.05,0,2961.19,834.584,0,0,1430.41
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation,1102.85,553.499,1325.21,0,962.798,897.81,858.817,846.046,981.986,872.752,395.395,578.181,864.868,919.196,1156.17,569.316,665.607,433.524,0,1158.04,701.295,0,0,660.256
PWY0-1319: CDP-diacylglycerol biosynthesis II,958.811,3637.28,2232.32,1607.93,923.337,1830.29,762.661,1437.5,2226.62,731.018,3338.77,3430.16,1662.42,3333.04,1321.3,3469.5,218.223,3768.11,4419.63,2139.37,405.323,3150.32,2556.19,1674.54
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III,136.398,461.793,281.734,219.656,0,275.86,217.149,126.577,51.2019,76.5747,140.046,216.558,265.756,199.495,349.903,46.0439,0,107.733,179.959,436.893,285.157,63.7951,239.351,150.294
PWY0-1479: tRNA processing,1128.44,1381.94,743.457,516.394,1057.47,1073.26,1106.62,990.627,1679.09,1181.76,1449.3,1824.81,1050.79,1256.95,1707.24,259.408,881.487,1897.42,1995.75,3218.66,1147.02,1888.38,1164.11,1784.42
PWY0-1533: methylphosphonate degradation I,358.062,0,484.319,0,0,0,0,129.682,134.679,0,0,0,0,0,0,2575.41,0,0,0,0,0,0,0,285.912
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis,2135.16,2188.75,1874.96,2913.11,2001.46,2913.52,1624.42,2267.65,1226.13,1968.02,2112.19,1011.1,2581.76,2409.14,1958.03,695.233,1483.97,339.406,5530.89,968.735,2245,4574.89,3911.84,1716.45
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli),4391.83,6271.43,4979.29,5888.76,4246.91,5184,3149.26,3767.98,5240.82,3785.39,6608.27,5664.94,1711.66,5093.22,5266.8,5580.63,1452.39,5722.89,9240.47,6309.93,1686.76,12199.6,11999.4,6116.97
PWY0-301: L-ascorbate degradation I (bacterial anaerobic),2406.34,1881.49,3440.92,460.167,2802.12,1467.26,2405.95,2214.66,3095.46,1807.84,2075.06,3211.85,2118.66,2461.53,2715.9,6776.27,953.703,3003.32,2206.81,7659.13,1277.18,2358.47,3176.17,3464.87
PWY0-42: 2-methylcitrate cycle I,927.985,897.567,1517.03,245.761,1169.5,1042.31,1023.38,2226.11,510.178,884.752,288.645,384.59,1994.36,769.897,850.632,3363.18,1184.72,543.314,0,682.63,1232.4,0,449.24,935.336
PWY0-781: aspartate superpathway,3824.18,3832.31,3894.57,1322.51,4135.97,4246.84,3151.87,3886.45,3909.95,4168.2,3804.95,3994.31,3803.88,3944.26,3715.6,3269.11,3421.14,4143.09,2465.26,4138.57,3143.57,1656.03,2620.39,3949.28
PWY1F-FLAVSYN: flavonoid biosynthesis,26.1246,75.5873,29.2218,8.02535,0,92.1894,6.62932,20.1814,4.8704,9.99187,52.7925,11.188,30.9765,27.4141,0,9.52123,13.5097,9.70373,74.5437,10.7052,11.5807,66.0162,116.476,12.6865
PWY3O-19: ubiquinol-6 biosynthesis from 4-hydroxybenzoate (eukaryotic),866.346,636.867,449.291,765.012,1158.05,898.214,833.805,766.876,543.708,806.27,600.635,436.743,874.001,986.185,981.466,368.355,1040.5,224.486,1411.72,454.949,642.646,1742.93,1177.27,940.81
PWY3O-355: stearate biosynthesis III (fungi),76.7996,0,0,0,0,52.6325,0,0,0,0,91.8206,0,34.9169,264.664,96.0551,1.95456,0,0,0,41.4934,0,0,0,73.8194
PWY4FS-4: phosphatidylcholine biosynthesis IV,0,0,0,0,0,11.4827,0,9.77589,0,0,8.75649,0,0,1.88406,38.2125,0,0,0,0,0,0,0,0,0
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic),985.558,2682.84,2233.91,423.049,777.536,1393.68,791.761,1219.73,1925.59,704.433,3107.48,2590.21,995.982,3226.31,790.092,3108.08,243.542,3125.72,4427.16,979.798,401.968,1892.99,2393.86,907.59
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic),985.558,2682.84,2233.91,423.049,777.536,1393.68,791.761,1219.73,1925.59,704.433,3107.48,2590.21,995.982,3226.31,790.092,3108.08,243.542,3125.72,4427.16,979.798,401.968,1892.99,2393.86,907.59
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii),400.644,970.19,448.217,0,733.256,1451.54,862.599,313.642,1151.78,618.767,956.802,1174.72,905.455,1317.08,1742.15,558.406,246.509,1696.43,0,1064.2,660.96,0,0,820.742
PWY5F9-12: biphenyl degradation,219.2,27.3304,131.015,4.76852,242.538,103.111,244.432,54.768,137.34,261.661,6.40115,91.3049,34.0177,10.3012,222.34,22.1854,246.557,46.537,0,6.96897,204.853,0,0,52.0162
PWY66-301: catecholamine biosynthesis,5.28678,0,0,0,0,10.4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY66-367: ketogenesis,881.812,527.434,1122.54,97.264,353.786,1135.83,503.307,752.813,277.059,611.609,306.259,23.1287,634.497,899.46,646.014,33.3621,500.652,78.5358,672.61,382.046,389.25,81.1536,76.2424,639.807
PWY66-373: sucrose degradation V (sucrose &alpha;-glucosidase),0,7.0589,1.15266,0,0.911583,8.34971,0.910343,0.648984,1.90957,10.0599,0.64752,2.87151,1.87491,8.74748,1.45794,0,0,1.26157,7.77583,0.368447,0.730623,0,16.5407,14.2128
PWY66-374: C20 prostanoid biosynthesis,0,4.56642,1.24119,0,0,0,9.19858,0,0,0,0,0,0,7.60947,7.09264,0,0,0,0,0,5.42968,0,0,0
PWY66-378: androgen biosynthesis,0,0,0,2.89864,7.11493,0,0,0,0,0,0,0,4.35223,0,16.5326,0,0,0,0,0,2.68763,0,0,0
PWY66-387: fatty acid &alpha;-oxidation II,489.766,499.709,715.571,105.343,336.359,938.565,421.299,658.495,497.313,703.97,200.951,147.518,1034.48,523.952,836.861,136.936,338.185,16.2568,729.09,354.479,373.833,304.669,484.239,854.293
PWY66-388: fatty acid &alpha;-oxidation III,488.777,454.972,744.198,92.0343,334.691,901.565,418.964,629.196,478.122,705.378,165.255,143.862,920.231,497.211,818.76,139.127,338.948,16.0789,812.355,335.22,372.29,306.387,558.625,873.219
PWY66-389: phytol degradation,1182.66,993.189,291.986,396.752,300.74,749.914,346.389,552.867,315.591,385.662,477.894,216.166,573.521,1150.86,639.426,163.176,433.995,127.846,1017.49,181.759,324.41,1355.33,2591.93,1139.08
PWY66-391: fatty acid &beta;-oxidation VI (peroxisome),735.421,597.336,677.287,445.365,383.753,1006.4,502.503,1195.78,364.278,368.408,101.468,248.192,1171.43,1038.79,776.796,433.725,458.303,94.4355,877.642,581.734,757.736,1347.12,993.404,670.685
PWY66-399: gluconeogenesis III,4982.3,3649.64,4755.16,1943.85,4862.87,5734.19,5684.6,5567.23,3817.39,5277.92,4154.08,2841.79,6120.8,3253.98,5390.34,1772.99,5597.81,1828.33,4236.29,2584.71,5388.66,5044.86,5478.09,3130.53
PWY66-400: glycolysis VI (metazoan),664.8,1161.98,57.3895,1327.8,234.131,198.605,636.876,23.7775,206.635,91.5929,228.078,0,1544.91,2299.18,641.477,0,0,20.76,2452.9,378.469,163.222,1788.26,2784.75,521.41
PWY66-409: superpathway of purine nucleotide salvage,2037.11,3584.02,1517.86,1241.86,1423.96,2047.17,1370.41,2011.09,1144.29,1563.14,459.951,1180.4,2879.86,2727.41,1278.74,1075.59,1375.73,427.681,1191.59,1194.43,1107.04,632.763,348.291,1362.21
PWY66-422: D-galactose degradation V (Leloir pathway),1243.7,1648.13,2131.29,987.282,885.351,1075.49,639.419,1691.36,1171.06,885.744,1603.23,1506.76,1873.76,2158.62,1374.87,1995.7,418.009,1660.77,4894.05,1327.6,953.414,4322.96,4665.31,1172.47
PWY6666-2: dopamine degradation,0,44.6855,16.9071,3.44095,8.11358,71.925,0,21.7156,8.86306,0,11.7394,6.21625,25.404,251.918,28.5721,0,0,40.5396,0,8.57311,1.81492,14.6936,11.8039,32.5586
PWYG-321: mycolate biosynthesis,5901.73,4655.35,3966.47,5825.98,6083.38,5768.56,5147.82,4462.18,4488.19,5703.89,5083.18,3968.28,4092.26,4123.65,4505.65,2953.73,6794.84,3496.46,4806.66,3339.35,5834.94,3814.31,3905.79,5525.84
PYRIDNUCSAL-PWY: NAD salvage pathway I,789.042,1023.97,1367.32,212.245,939.706,645.113,667.353,1350.13,1695.05,875.327,1086.95,1449.9,940.497,1628.17,999.532,1560.42,721.25,549.875,1107.94,728.164,517.157,397.508,776.085,579.622
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate),4391.11,2183.8,2830.65,863.609,3954.68,2919.54,4189.31,3370.6,3129.76,4320.43,2478.93,2388.3,3184.21,2915.38,3286.53,2543.66,4359.62,3096.78,677,3146.4,4361.63,366.608,1182.56,3679.08
REDCITCYC: TCA cycle III (helicobacter),429.411,193.072,474.113,21.0391,259.799,1275.67,314.164,279.453,230.975,492.507,0,260.244,153.196,510.291,425.872,126.232,469.179,108.486,0,292.478,283.042,0,0,208.862
RHAMCAT-PWY: L-rhamnose degradation I,671.072,765.239,1456.8,154.722,584.035,191.412,203.662,775.75,2083.84,379.319,861.891,3364.4,707.25,1225.02,839.342,2866.14,16.7015,4158.3,4056.26,2787.86,391.67,3905.8,3670.1,1415.7
RUMP-PWY: formaldehyde oxidation I,941.882,115.102,109.779,0,426.492,54.1976,276.9,1131.15,196.367,480.254,307.29,257.322,838.815,325.019,595.45,74.7777,0,32.9372,871.41,200.312,334.943,1306.48,1458.59,0
SALVADEHYPOX-PWY: adenosine nucleotides degradation II,1562.14,3239.82,4291.18,645.425,936.487,2055.14,1080.52,3397.96,2444.27,976.851,2134.7,2692.73,3163.4,3163.97,1240.68,3482.38,851.266,3519.33,340.248,3844.18,1207.85,188.348,303.615,1594.95
SER-GLYSYN-PWY: superpathway of serine and glycine biosynthesis I,2815.72,3734.93,3188.68,1229.83,3078.92,2854.49,3209.71,3854.93,2854.38,2864.8,3901.1,3662.07,2646.28,3748.54,3301.41,3242.08,2433.97,4160.97,3334.6,3654.08,2864.29,3472.71,3261.67,2831.21
SO4ASSIM-PWY: sulfate reduction I (assimilatory),4124.28,4761.91,3453.11,978.326,4441.83,5025.44,3900.73,5554.63,3606.84,5280.03,3742.41,4383.75,5808.07,5670.43,3968.97,3900.21,4276.59,5336.61,2062.51,4868.1,4073.55,2937.41,2751.31,4835.7
SPHINGOLIPID-SYN-PWY: sphingolipid biosynthesis (yeast),0,0,0,141.879,0,0,0,0,0,0,14.2575,0,66.4829,199.774,97.9937,0,0,0,0,0,78.0864,0,0,0
SUCSYN-PWY: sucrose biosynthesis I (from photosynthesis),196.189,0,125.838,0,109.857,0,267.208,0,23.1475,0,0,27.9724,0,80.7347,101.113,70.685,0,0,0,0,178.169,0,0,0
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis,2674.41,3527.05,3097.45,941.087,2730.58,2765.23,2518.87,3325.2,3167.1,2744.69,3541.99,3903.2,3208.89,4255.15,3211.86,3578.43,1990.98,4671.25,2645.29,4084.53,2656.57,2925.82,2596.03,2977.24
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA,6147.52,3822.02,4284.84,1133.5,5202.74,4492.62,6282.39,6224.45,5110.95,6177.96,3126.8,5668.28,7012.24,4769.57,5299.62,4220.57,6296.64,5047.44,1064.67,5162.11,6745.45,0,1119.33,5127.68
TCA: TCA cycle I (prokaryotic),9831.97,6048.15,6179.83,1726.92,10415,9076.51,11234.5,9340.71,7331.88,11344.2,6058.76,7120.74,10751.1,7219.75,9204.27,4949.81,12124,5684.69,7146.97,6468.53,12277.1,7766.18,9038.09,6797.73
TEICHOICACID-PWY: teichoic acid (poly-glycerol) biosynthesis,0,8.98937,0,44.9325,5.96167,22.2875,0,0,0,0,7.11567,0,0,3.8798,0,1.78037,0,0,0,6.53713,0,0,40.7673,12.0966
THRESYN-PWY: threonine biosynthesis,5863.74,3885.54,4006.61,3632.23,4796.9,4067.36,5977.13,4927.69,5096.67,6102.12,4673.48,5233.42,4945.1,4475.9,5037.8,3749.57,6396.72,4578.02,3336.16,4873.15,6402.61,2870.09,3846.59,4246.24
TOLUENE-DEG-DIOL-PWY: toluene degradation to 2-oxopent-4-enoate (via toluene-cis-diol),231.823,26.6463,94.1452,5.31719,254.749,98.9283,271.586,62.8705,118.434,196.911,5.41224,73.5188,39.8756,10.0555,183.454,15.107,239.398,30.7354,0,7.36784,252.382,0,0,41.0981
TRIGLSYN-PWY: triacylglycerol biosynthesis,181.802,404.867,650.9,12.1757,361.886,504.359,321.788,425.045,265.702,182.136,94.9055,411.523,330.229,459.044,227.201,364.254,0,139.748,275.642,224.835,221.135,0,106.719,342.694
TRNA-CHARGING-PWY: tRNA charging,6897.49,8172.18,6702.97,9733.68,7049.71,9163.89,6633.16,6441.31,4966.66,6866.28,8845.42,4455.58,7400.55,5110.03,6074.12,3754.2,6897.8,3298.59,8590.32,4489.76,6507.82,9695.19,9019.27,6230.61
TYRFUMCAT-PWY: tyrosine degradation I,1714.29,669.237,692.71,0,1737.72,750.596,2324.65,1059.74,1226.64,1962.46,140.856,761.981,1261.87,727.883,1508.9,347.463,2495.04,458.5,643.869,459.433,2435.37,936.576,617.915,1082.85
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic),1320.5,1267.7,867.51,661.512,1581.73,1196.89,1121.67,1327.95,841.486,1516.14,862.665,649.104,1386.32,1678.49,1445.59,797.871,1650.19,341.062,1732.01,731.122,830.602,0,0,1842.28
